sentence,label
a waste,NEGATIVE
"stereotypes in good fun , while adding a bit of heart and unsettling subject matter",POSITIVE
's no way you wo n't be talking about the film once you exit the theater .,POSITIVE
why is this so boring ?,NEGATIVE
a massive infusion,NEGATIVE
not very absorbing characters,NEGATIVE
hopkins looks like a drag queen,NEGATIVE
the film grounded in an undeniable social realism,POSITIVE
"can not disguise the slack complacency of ( godard 's ) vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",NEGATIVE
good period reconstruction,POSITIVE
that embraces its old-fashioned themes,POSITIVE
romantic tale,POSITIVE
"all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new",NEGATIVE
"very entertaining , thought-provoking film",POSITIVE
"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute .",POSITIVE
see it for his performance if nothing else .,POSITIVE
interesting,POSITIVE
adrenalin,POSITIVE
moving and revelatory,POSITIVE
you try to guess the order in which the kids in the house will be gored .,NEGATIVE
equals the sum of its pretensions .,NEGATIVE
its best,POSITIVE
hard to resist,POSITIVE
a work of extraordinary journalism,POSITIVE
an engaging,POSITIVE
", it is clearly a good thing .",POSITIVE
caton-jones,POSITIVE
this 65-minute trifle,NEGATIVE
insultingly inept and artificial,NEGATIVE
full flush,NEGATIVE
a moving and weighty depiction,POSITIVE
a cellular phone commercial,NEGATIVE
"will indeed sit open-mouthed before the screen , not screaming but yawning",NEGATIVE
've completely,POSITIVE
enough flourishes and freak-outs,NEGATIVE
at your neighbor 's garage sale,NEGATIVE
hastily dubbed,NEGATIVE
the simpering soundtrack and editing,NEGATIVE
is sabotaged by ticking time bombs and other hollywood-action cliches .,NEGATIVE
able to appreciate the wonderful cinematography and naturalistic acting,POSITIVE
with a moral,POSITIVE
achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation,POSITIVE
the original new testament stories so compelling,POSITIVE
the best sex comedy about environmental pollution ever made,POSITIVE
makes this movie worth seeing,POSITIVE
"with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer",POSITIVE
cinematic experience,POSITIVE
incoherence,NEGATIVE
to drag on for nearly three hours,NEGATIVE
praise,POSITIVE
it 's a thin notion,NEGATIVE
"chilling , unnerving film",POSITIVE
"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own .",POSITIVE
from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story,NEGATIVE
to accomplish what few sequels can,POSITIVE
an oscar,POSITIVE
a copout,NEGATIVE
profanities,NEGATIVE
an experience that is richer than anticipated,POSITIVE
as deep as a petri dish,NEGATIVE
seagal,NEGATIVE
"always entertaining ,",POSITIVE
helps keep the proceedings as funny for grown-ups as for rugrats,POSITIVE
"an original character , siuation or joke in the entire movie",NEGATIVE
in the pile of useless actioners,NEGATIVE
offensive and,NEGATIVE
bliss,POSITIVE
too-conscientious,NEGATIVE
a strong education and,POSITIVE
's also disappointing to a certain degree,NEGATIVE
"is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title .",POSITIVE
affirm,POSITIVE
", it 's still unusually crafty and intelligent for hollywood horror .",POSITIVE
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film .,NEGATIVE
"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question ` why ?",NEGATIVE
how far herzog has fallen,NEGATIVE
firing on all cylinders,POSITIVE
is this so boring ?,NEGATIVE
is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .,NEGATIVE
"overall feelings , broader ideas",POSITIVE
", smartly played and smartly directed .",POSITIVE
a metaphor for a modern-day urban china searching for its identity .,POSITIVE
barely tolerable slog,NEGATIVE
super-dooper-adorability,POSITIVE
... a scummy ripoff of david cronenberg 's brilliant ` videodrome . ',NEGATIVE
"director hoffman , with great help from kevin kline",POSITIVE
life-embracing,POSITIVE
ca n't help but feel ` stoked,POSITIVE
funny and human and really,POSITIVE
a successful adaptation and,POSITIVE
", mean-spirited lashing",NEGATIVE
perfectly executed and,POSITIVE
", leaning on badly-rendered cgi effects .",NEGATIVE
sustained fest of self-congratulation between actor and director that leaves scant place for the viewer,NEGATIVE
for historical truth and realism,POSITIVE
"eating , sleeping and stress-reducing",POSITIVE
the acting is amateurish,NEGATIVE
is suspenseful and ultimately unpredictable,POSITIVE
grant 's two best films,POSITIVE
"far-flung , illogical",NEGATIVE
"particularly joyless , and exceedingly dull ,",NEGATIVE
strange occurrences build in the mind of the viewer and take on extreme urgency .,POSITIVE
"remains fairly light ,",POSITIVE
too clichéd,NEGATIVE
after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans .,NEGATIVE
naipaul original,POSITIVE
the thrill of the chill,POSITIVE
"features nonsensical and laughable plotting , wooden performances",NEGATIVE
a dazzling conceptual feat,POSITIVE
sex and lucia is so alluring,POSITIVE
succumbs to sensationalism,POSITIVE
i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .,NEGATIVE
vivid as the 19th-century ones,POSITIVE
darned if it does n't also keep us riveted to our seats .,POSITIVE
of what passes for sex in the movies look like cheap hysterics,NEGATIVE
that have become a spielberg trademark,POSITIVE
carrying off a spot-on scottish burr,POSITIVE
almost every single facet of production,POSITIVE
"the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",POSITIVE
"strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve",POSITIVE
so gracefully,POSITIVE
of the tooth and claw of human power,POSITIVE
"the same way goodall did , with a serious minded patience , respect and affection",POSITIVE
opposites attract for no better reason than that the screenplay demands it,NEGATIVE
assaultive,NEGATIVE
obvious,NEGATIVE
has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works,POSITIVE
a first-class road movie that proves you,POSITIVE
"the characters , cast in impossibly contrived situations",NEGATIVE
give it a marginal thumbs up,POSITIVE
its questionable satirical ambivalence,NEGATIVE
niches,POSITIVE
"take away the controversy , and it 's not much more watchable than a mexican soap opera .",NEGATIVE
really funny,POSITIVE
a laughable --,NEGATIVE
lacking,NEGATIVE
very interesting and,POSITIVE
"none of this is meaningful or memorable , but frosting is n't , either ,",NEGATIVE
superficial characters,NEGATIVE
concludes with the crisp clarity of a fall dawn,POSITIVE
its compassionate spirit,POSITIVE
damon brings the proper conviction to his role as ( jason bourne ) .,POSITIVE
a feat,POSITIVE
"michael jordan referred to in the title , many can aspire but none can equal",POSITIVE
smoother,POSITIVE
"evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits",NEGATIVE
fascinating documentary,POSITIVE
like a change in ( herzog 's ) personal policy than a half-hearted fluke .,NEGATIVE
sterling ensemble cast,POSITIVE
a film that hews out a world and carries us effortlessly from darkness to light,POSITIVE
happy hour,POSITIVE
"a memorable experience that , like many of his works , presents weighty issues",POSITIVE
as often imaginative,POSITIVE
"those willing to endure its extremely languorous rhythms , waiting for happiness",NEGATIVE
"back-stabbing , inter-racial desire",NEGATIVE
"have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy",NEGATIVE
spy action flick with antonio banderas and lucy liu never comes together .,NEGATIVE
is about something very interesting and odd that,POSITIVE
a dreadful day in irish history,NEGATIVE
worked better as a one-hour tv documentary,NEGATIVE
quite a nosedive,NEGATIVE
a splendid meal,POSITIVE
hilarious,POSITIVE
walt becker 's film pushes all the demographically appropriate comic buttons .,POSITIVE
ryan gosling ... is at 22 a powerful young actor .,POSITIVE
human drama,POSITIVE
it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies .,POSITIVE
hates,NEGATIVE
so poorly paced you could fit all of pootie tang in between its punchlines,NEGATIVE
to the always hilarious meara and levy,POSITIVE
"about mad queens , obsessive relationships , and rampant adultery",POSITIVE
hubristic folly,NEGATIVE
fascinating than the results,POSITIVE
is too steeped in fairy tales and other childish things,NEGATIVE
"driven by a fantastic dual performance from ian holm ... the film is funny , insightfully human and a delightful lark for history buffs .",POSITIVE
unrelenting bleak insistence,NEGATIVE
", fun , curiously adolescent movie",POSITIVE
how horrible we are to ourselves and each other,NEGATIVE
"only with muscles and a lot more smarts , but just as endearing and easy to watch",POSITIVE
means a great movie,POSITIVE
falls back,NEGATIVE
know how to suffer ' and if you see this film you 'll know too .,NEGATIVE
"by those willing to endure its extremely languorous rhythms , waiting for happiness",NEGATIVE
even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half,POSITIVE
write and deliver a one liner as well as anybody,POSITIVE
frustratingly unconvincing,NEGATIVE
that miss,NEGATIVE
"the gags , and the script , are a mixed bag .",NEGATIVE
as shallow entertainment,NEGATIVE
convinced that these women are spectacular,POSITIVE
only weak claims to surrealism and black comedy,NEGATIVE
offers an exploration that is more accurate than anything i have seen in an american film .,POSITIVE
his passion,POSITIVE
memorable and,POSITIVE
spicy,POSITIVE
... it feels like a glossy rehash .,NEGATIVE
dull and ankle-deep,NEGATIVE
"aimless , arduous",NEGATIVE
with a light ( yet unsentimental ) touch,POSITIVE
and educational !,POSITIVE
ponderous and,NEGATIVE
"do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",NEGATIVE
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous",NEGATIVE
stifles creativity and allows the film to drag on for nearly three hours,NEGATIVE
a fun adventure movie,POSITIVE
"to a coming-of-age story with such a buoyant , expressive flow of images",POSITIVE
"that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality",POSITIVE
this masterfully calibrated psychological thriller,POSITIVE
inventing,POSITIVE
itself is ultimately quite unengaging .,NEGATIVE
carry the film,POSITIVE
seedy clash,NEGATIVE
are scenes of cinematic perfection that steal your heart away,POSITIVE
bigelow offers some flashy twists and turns that occasionally fortify this turgid fable .,POSITIVE
's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese,NEGATIVE
might describe as a castrated,NEGATIVE
", it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work .",NEGATIVE
that did not figure out a coherent game,NEGATIVE
lifts blue crush into one of the summer 's most pleasurable movies,POSITIVE
monstrous,NEGATIVE
"even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",POSITIVE
on intimate relationships,POSITIVE
"is little more than home alone raised to a new , self-deprecating level .",NEGATIVE
celebrity cameos do not automatically equal laughs .,NEGATIVE
accept it as life and,NEGATIVE
emerges as a surprisingly anemic disappointment .,NEGATIVE
be the only one laughing at his own joke,NEGATIVE
their scenes brim with sexual possibility and emotional danger,POSITIVE
"dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue",NEGATIVE
both a level of sophisticated intrigue and human-scale characters,POSITIVE
is not always the prettiest pictures that tell the best story,POSITIVE
best little,POSITIVE
"that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance",NEGATIVE
this is a heartfelt story,POSITIVE
a first-class road movie,POSITIVE
"to be seen as hip , winking social commentary",POSITIVE
a summer,POSITIVE
"idea ( of middle-aged romance ) is not handled well and ,",NEGATIVE
"touched by the film 's conviction that all life centered on that place , that time and that sport",POSITIVE
has created a brilliant motion picture,POSITIVE
lighting effects and innovative backgrounds,POSITIVE
the movie has a tougher time balancing its violence with kafka-inspired philosophy,NEGATIVE
makes it a party worth attending .,POSITIVE
the one thing most will take away is the sense that peace is possible,POSITIVE
too predictably,NEGATIVE
giddy viewing,POSITIVE
an enjoyable comedy,POSITIVE
"an appalling ` ace ventura ' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton",NEGATIVE
the wit and hoopla,POSITIVE
in the midwest that held my interest precisely because it did n't try to,POSITIVE
", to say nothing of boring .",NEGATIVE
while there 's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ),NEGATIVE
this deeply moving french drama,POSITIVE
"an athlete , a movie star ,",POSITIVE
how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,POSITIVE
going to be everyone 's bag of popcorn,POSITIVE
puts wang at the forefront of china 's sixth generation of film makers,POSITIVE
dramatized pbs program,NEGATIVE
best 60 minutes,POSITIVE
of the match that should be used to burn every print of the film,NEGATIVE
a treat for its depiction on not giving up on dreams when you 're a struggling nobody .,POSITIVE
an honest attempt to get at something,POSITIVE
will talk about for hours .,POSITIVE
the intensity,POSITIVE
glimpse into the mysteries of human behavior,POSITIVE
"a sweet , tender sermon",POSITIVE
the film can depress you about life itself .,NEGATIVE
"a creepy , intermittently powerful study of a self-destructive man ...",POSITIVE
preposterous moments,NEGATIVE
's not wallowing in hormonal melodrama,NEGATIVE
"is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",NEGATIVE
try hard but,NEGATIVE
we care about the story,POSITIVE
a fun one,POSITIVE
a huge box-office hit in korea,POSITIVE
like a documentary in the way,NEGATIVE
"it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",NEGATIVE
rich and intelligent,POSITIVE
this movie may not have the highest production values you 've ever seen,NEGATIVE
shoplifts,NEGATIVE
"as simultaneously funny ,",POSITIVE
very funny romantic comedy,POSITIVE
"when the fire burns out , we 've only come face-to-face with a couple dragons and that 's where the film ultimately fails .",NEGATIVE
"the filmmakers ' paws , sad to say ,",NEGATIVE
genuinely worthwhile,POSITIVE
simply and eloquently,POSITIVE
"its refusal to recognize any of the signposts , as if discovering a way through to the bitter end without a map",NEGATIVE
"the appeal of the vulgar , sexist , racist humor went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet",NEGATIVE
worse yet,NEGATIVE
for a film that has nothing,NEGATIVE
a tendency to slip into hokum,NEGATIVE
it works its magic with such exuberance and passion that the film 's length becomes a part of its fun .,POSITIVE
thumbs up to paxton,POSITIVE
developed,POSITIVE
cheats on itself and retreats to comfortable territory .,NEGATIVE
"shiner can certainly go the distance , but is n't world championship material",POSITIVE
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok .",NEGATIVE
skimpy,NEGATIVE
so much first-rate talent,POSITIVE
to wander into the dark areas of parent-child relationships without flinching,POSITIVE
best case,POSITIVE
too little excitement and,NEGATIVE
"entertaining from start to finish , featuring a fall from grace that still leaves shockwaves",POSITIVE
"to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb",POSITIVE
to recommend it,POSITIVE
he allows nothing to get in the way,POSITIVE
where it plainly has no business going,NEGATIVE
fiercely intelligent and uncommonly ambitious,POSITIVE
touching movie,POSITIVE
has such an irrepressible passion for sappy situations and dialogue,NEGATIVE
of using george and lucy 's most obvious differences to ignite sparks,POSITIVE
have a cute partnership in i spy,POSITIVE
predictable plotting and tiresome histrionics,NEGATIVE
"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but",POSITIVE
a glimmer,POSITIVE
to go down with a ship as leaky as this,NEGATIVE
in formula crash-and-bash action,NEGATIVE
"'ll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .",NEGATIVE
they will have a showdown,POSITIVE
audacity and,NEGATIVE
great material,POSITIVE
"provides the kind of ` laugh therapy ' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending .",POSITIVE
inherently,POSITIVE
in an inarticulate screenplay,NEGATIVE
this strangely schizo cartoon,NEGATIVE
offers rare insight into the structure of relationships,POSITIVE
"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie",NEGATIVE
gay s/m fantasy,NEGATIVE
against itself,POSITIVE
"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera",NEGATIVE
of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes,NEGATIVE
gets its greatest play from the timeless spectacle of people,POSITIVE
the picture is in trouble,NEGATIVE
had a sense of humor,POSITIVE
purpose and even-handedness,POSITIVE
pretty,POSITIVE
a thriller without a lot of thrills,NEGATIVE
an elegance and maturity,POSITIVE
"over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own",NEGATIVE
a breath,POSITIVE
charming and evoking,POSITIVE
there is greatness here .,POSITIVE
movie sputters,NEGATIVE
"brave , uninhibited performances",POSITIVE
's lots of cool stuff packed into espn 's ultimate x.,POSITIVE
they help increase an average student 's self-esteem,POSITIVE
"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick .",NEGATIVE
and engaging film,POSITIVE
", with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .",NEGATIVE
a copenhagen neighborhood coping with the befuddling complications life,POSITIVE
"the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok .",NEGATIVE
killer soundtrack,POSITIVE
takes its title all too literally,NEGATIVE
less of a trifle,POSITIVE
the treat,POSITIVE
definitely gives you something to chew on,POSITIVE
more unattractive or odorous,NEGATIVE
dead dog,NEGATIVE
of bewitched that takes place during spring break,POSITIVE
", cletis tout is a winning comedy that excites the imagination and tickles the funny bone .",POSITIVE
( `` safe conduct '' ) is a long movie at 163 minutes,NEGATIVE
unusual but unfortunately also,NEGATIVE
going right through the ranks of the players -- on-camera and off -- that he brings together,POSITIVE
", ponderous and charmless",NEGATIVE
a bad run in the market or a costly divorce,NEGATIVE
self-flagellation is more depressing than entertaining .,NEGATIVE
appetizing,POSITIVE
", manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .",NEGATIVE
to escape the shackles of its own clichés to be the best espionage picture to come out in weeks,POSITIVE
powerful 1957 drama,POSITIVE
"young everlyn sampi , as the courageous molly craig",POSITIVE
"about dealing with regret and , ultimately , finding redemption",POSITIVE
supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .,NEGATIVE
a flat script and,NEGATIVE
"puts washington , as honest working man john q. archibald , on a pedestal , then keeps lifting the pedestal higher",POSITIVE
where big stars and high production values are standard procedure,POSITIVE
an in-depth portrait of an iconoclastic artist,POSITIVE
a realistically terrifying movie that puts another notch,POSITIVE
"this is lightweight filmmaking , to be sure ,",NEGATIVE
cinematic intoxication,POSITIVE
the modern master of the chase sequence returns with a chase to end all chases,POSITIVE
indoor drama,POSITIVE
"is a shaky , uncertain film that nevertheless touches a few raw nerves",NEGATIVE
"it 's soulful and unslick , and that 's apparently just what ( aniston ) has always needed to grow into a movie career",POSITIVE
"in all , a great party",POSITIVE
a satisfying destination,POSITIVE
entertaining feature,POSITIVE
"love , longing ,",POSITIVE
genre a bad name,NEGATIVE
does little here but point at things that explode into flame,NEGATIVE
"is almost entirely witless and inane ,",NEGATIVE
creepy-crawly bug things that live only in the darkness,NEGATIVE
anteing up some movie star charisma,POSITIVE
captivating as the rowdy participants think it is,POSITIVE
for the toilet and scores a direct hit,NEGATIVE
they just do n't work in concert .,NEGATIVE
tv cop show cliches,NEGATIVE
unclean,NEGATIVE
lousy movie,NEGATIVE
sneering humor,POSITIVE
"initially gripping , eventually cloying pow drama .",POSITIVE
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream,POSITIVE
more appealing holiday-season product,POSITIVE
achieved,POSITIVE
"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation .",POSITIVE
"full of life , hand gestures , and some",POSITIVE
gradually sneaks up on the audience,POSITIVE
formidable arithmetic,NEGATIVE
for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything,NEGATIVE
to send your regrets,NEGATIVE
are totally estranged from reality .,NEGATIVE
guessable from the first few minutes,NEGATIVE
his top-notch creative team,POSITIVE
"( the film ) tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",POSITIVE
graced,POSITIVE
as hilariously raunchy as south park,POSITIVE
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .",NEGATIVE
a promising work-in-progress,POSITIVE
feel like a 10-course banquet,POSITIVE
again ego does n't always go hand in hand with talent,NEGATIVE
sucking you,NEGATIVE
naomi watts is terrific as rachel ;,POSITIVE
of the more serious-minded concerns of other year-end movies,POSITIVE
at odds with the rest of the film,NEGATIVE
is simply not enough of interest onscreen to sustain its seventy-minute running time .,NEGATIVE
angry,NEGATIVE
portrays their cartoon counterparts well ... but quite,POSITIVE
unshapely,NEGATIVE
balances real-time rhythms with propulsive incident .,POSITIVE
"it 's sweet and fluffy at the time , but",POSITIVE
of a witty expose on the banality and hypocrisy of too much kid-vid,POSITIVE
the scariest guy,NEGATIVE
"rises above easy , cynical potshots at morally bankrupt characters ...",POSITIVE
an undeniably intriguing film,POSITIVE
"you 'll forget about it by monday , though ,",NEGATIVE
something new,POSITIVE
"come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick",NEGATIVE
"scarily funny , sorrowfully sympathetic to the damage it surveys",POSITIVE
so many talented people were convinced to waste their time,NEGATIVE
quirky rip-off prison,NEGATIVE
"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism",NEGATIVE
"as patriot games can still turn out a small , personal film with an emotional wallop",POSITIVE
it 's as good as you remember .,POSITIVE
"this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",POSITIVE
"suffers from a simplistic narrative and a pat , fairy-tale conclusion",NEGATIVE
nicely understated expression,POSITIVE
"heavy-handed , manipulative",NEGATIVE
an odd but ultimately satisfying blend,POSITIVE
take on loss and loneliness,NEGATIVE
is a movie where the most notable observation is how long you 've been sitting still,NEGATIVE
the only belly laughs come from the selection of outtakes,NEGATIVE
ranks as the most original in years .,POSITIVE
discursive but oddly riveting documentary,POSITIVE
uncomfortable class resentment,NEGATIVE
leaves you with a few lingering animated thoughts,POSITIVE
plotless collection,NEGATIVE
paced at a speed that is slow to those of us in middle age,NEGATIVE
an addictive guilty pleasure but the material,POSITIVE
"approached the usher and said that if she had to sit through it again , she should ask for a raise .",NEGATIVE
through about 90 minutes of a so-called ` comedy ' and not laugh,NEGATIVE
"well , in some of those , the mother deer even dies .",NEGATIVE
"donovan ... squanders his main asset , jackie chan",NEGATIVE
lacks the inspiration of the original,NEGATIVE
intelligently,POSITIVE
one-sided,NEGATIVE
other than to sit back and enjoy a couple of great actors hamming it up,POSITIVE
"will take you places you have n't been , and also places you have .",POSITIVE
people who like their romances to have that french realism,POSITIVE
emerges from the simple fact that the movie has virtually nothing to show,NEGATIVE
the film that surprises or delights,POSITIVE
brightly optimistic,POSITIVE
mindless action,NEGATIVE
"a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half",NEGATIVE
it 's great for the kids,POSITIVE
'' is entertaining .,POSITIVE
the top japanese animations of recent vintage,POSITIVE
not once does it come close to being exciting .,NEGATIVE
undermining the movie 's reality and stifling its creator 's comic voice,NEGATIVE
through this mess,NEGATIVE
"loud , silly , stupid and pointless .",NEGATIVE
some clever scripting solutions,POSITIVE
"'s definitely not made for kids or their parents , for that matter",NEGATIVE
high-adrenaline documentary .,POSITIVE
soul-searching garbage .,NEGATIVE
that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british,NEGATIVE
unknowable,NEGATIVE
you 'll still have a good time . '',POSITIVE
crisp and purposeful,POSITIVE
77 minutes of pokemon,NEGATIVE
the director 's,POSITIVE
welsh whimsy,POSITIVE
soliloquies about nothing delivered by the former mr. drew barrymore,NEGATIVE
is as delightful as it is derivative,POSITIVE
the more you will probably like it .,POSITIVE
a monumental achievement,POSITIVE
` cultural revolution,POSITIVE
"human nature , in short , is n't nearly as funny as it thinks it is ; neither is it as smart",NEGATIVE
"natalie babbitt 's gentle , endearing 1975 children 's novel",POSITIVE
a nasty aftertaste but little clear memory,NEGATIVE
the most brilliant and brutal uk crime film since jack carter,POSITIVE
become a household name,POSITIVE
blast even the smallest sensitivities from the romance,NEGATIVE
that hews out a world and carries us effortlessly from darkness to light,POSITIVE
"laughs in this simple , sweet and romantic comedy",POSITIVE
funniest and most accurate depiction,POSITIVE
sadly are at hostile odds with one another through recklessness and retaliation,NEGATIVE
a remarkably faithful one,POSITIVE
"as dumb , credulous , unassuming , subordinate subjects",NEGATIVE
"ming-liang 's witty , wistful new film",POSITIVE
eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension,NEGATIVE
take us on his sentimental journey of the heart,POSITIVE
it struck a chord in me,POSITIVE
- spy action flick with antonio banderas and lucy liu never comes together .,NEGATIVE
this much imagination and nerve,POSITIVE
nevertheless efficiently,POSITIVE
", this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .",NEGATIVE
"saturday night live-style parody , '70s blaxploitation films and goofball action comedy",POSITIVE
stylish sizzle,POSITIVE
", it 's quite fun in places .",POSITIVE
", non-exploitive approach",POSITIVE
a wonderful tale,POSITIVE
ages that is n't fake fun,POSITIVE
", politically charged tapestry",POSITIVE
treat for its depiction on not giving up on dreams when you 're a struggling nobody,POSITIVE
drumline ably captures the complicated relationships in a marching band .,POSITIVE
"created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy",POSITIVE
"have been this odd , inexplicable and unpleasant .",NEGATIVE
result in a movie that works against itself,NEGATIVE
"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part",POSITIVE
see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '',NEGATIVE
cutting impressions,POSITIVE
loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into,NEGATIVE
rohmer 's talky films fascinate me,POSITIVE
the substance it so desperately needs,NEGATIVE
seen such self-amused trash since freddy got fingered,NEGATIVE
"a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme",NEGATIVE
sade achieves the near-impossible :,POSITIVE
"odd , poetic road movie",POSITIVE
the most magical and most fun family fare,POSITIVE
proves that elegance is more than tattoo deep,POSITIVE
"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it 's not half-bad .",POSITIVE
will probably be a talky bore .,NEGATIVE
in the place where a masterpiece should be,POSITIVE
"low-brow humor , gratuitous violence and a disturbing disregard",NEGATIVE
"enters a realm where few non-porn films venture ,",POSITIVE
plucking tension from quiet,POSITIVE
"-- wearing a cloak of unsentimental , straightforward text --",NEGATIVE
would leave the theater with a lower i.q. than when i had entered,NEGATIVE
"a refreshingly realistic , affectation-free coming-of-age tale",POSITIVE
"the film has a kind of hard , cold effect .",NEGATIVE
flick cliches,NEGATIVE
"a delicious , quirky movie with a terrific screenplay and fanciful direction",POSITIVE
is never much worse than bland or better than inconsequential,NEGATIVE
is more frustrating than a modem that disconnects every 10 seconds .,NEGATIVE
... one of the more influential works of the ` korean new wave ' .,POSITIVE
dramatic and emotional pull,POSITIVE
was followed by the bad idea,NEGATIVE
is a film living far too much in its own head .,NEGATIVE
"yes , spirited away is a triumph of imagination ,",POSITIVE
's not enough substance,NEGATIVE
at this beautifully drawn movie,POSITIVE
"at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables --",NEGATIVE
balances real-time rhythms,POSITIVE
ever a concept came handed down from the movie gods on a silver platter,POSITIVE
stunning new young talent,POSITIVE
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,POSITIVE
